id,board
46072,8/p5R1/2k3p1/6P1/NbP3Pp/7r/1K1p4/8 b - - 1 39
5317,rnbqkb1r/1p2pppp/p4n2/2pP4/4p2P/2NB4/PPP2PP1/R1BQK1NR b KQkq - 1 6
56607,8/4r2k/p1N4p/Pp1r1p1P/5P2/3P4/2PK4/5R2 w - - 19 53
6224,rnbqk2r/ppp2ppp/8/1Nbp4/P2pP1n1/5N2/1PP2PPP/R1BQKB1R w KQkq - 0 7
59629,8/3r4/R2P1k2/4Rp2/8/7p/5PbK/8 b - - 3 57
24809,r4rk1/1p1b2p1/1q1bpB1p/p2p1p2/P2Pn2P/2PB1PP1/1PQN4/R4RK1 b - - 2 20
55903,1q3k2/7R/6p1/p1p5/b7/3K4/8/8 w - - 2 52
46680,8/1r6/5p2/3b1p2/pkp2P2/1P6/P1RN1KP1/8 w - - 2 40
53239,3r4/4rpk1/1R1p3p/p4bpP/2PP2P1/P2BR3/3K4/8 w - - 2 48
36127,3k4/1p1B3p/2p5/p5p1/5b2/2P2P2/PP3P1P/7K b - - 1 29
58235,7r/4R3/p1k5/8/p5KP/8/8/8 b - - 7 55
45633,8/8/3k4/p4BpK/2p5/2P2P2/P4P2/2b5 w - - 3 39
45247,b2R2r1/5Qbk/6p1/p1p3B1/P3p1P1/5Pq1/4K3/8 b - - 1 38
69710,8/8/8/4R3/1k6/2r5/6K1/8 b - - 34 76
26056,2k4r/1pp2ppp/p2r4/3B4/5b2/2P2P2/PP3PKP/R3R3 b - - 1 21
72646,6R1/3k4/B7/3P2p1/7p/8/5K2/8 b - - 6 84
9842,rnbq1rk1/pp2pp1p/6p1/2Pp4/8/2P1PN1P/P1PnBPP1/R1BQ1RK1 w - - 1 10
15393,r2q1rk1/1ppb1pb1/5np1/pPPp4/N2Pp2p/P3P3/1B3PPP/R2QKB1R b KQ - 1 13
74090,8/8/8/2k5/5b2/5K2/8/1B6 w - - 17 89
67095,8/8/8/8/3pK2R/1pk5/8/8 b - - 5 70
32318,2r3k1/7p/1p1q1pp1/p2b1p1P/3Q1P2/5N2/PP4P1/3R2K1 w - - 0 26
9414,rn2kb1r/1p3ppp/p3bn2/2p5/4pB1P/2NR4/PPP2PP1/4KBNR b Kkq - 1 9
51609,5k2/3R1p2/6p1/4p3/1r1b4/6PP/4B3/5K2 w - - 2 46
4098,rnbqk1nr/ppp1ppbp/6p1/8/2PP1P2/2N5/PP1P2PP/R1BQKBNR b KQkq - 2 5
48433,3r4/1b1n1pk1/1p1p2pp/p3r2P/2PPP1P1/P1NB4/3K1R2/5R2 w - - 7 42
76634,8/8/8/k7/8/4K3/8/2R5 b - - 10 97
70404,R7/8/8/5k2/8/3r4/5K2/8 b - - 10 78
14772,r3kb1r/p2b1ppp/5n2/1p2p3/1PpnP3/N4PPN/P1P2RBP/R1B3K1 b kq b3 0 13
14535,r1b2rk1/ppp2pbp/4p1pn/8/2PPBP1q/5N2/PP4PP/R1BQ1RK1 w - - 3 13
35464,1k1r4/5ppp/p7/1p1R1N2/2p5/1PPn2P1/P6P/5RK1 w - - 1 29
79098,8/8/3b2B1/4k3/8/5K2/8/8 b - - 56 108
44839,8/3k2p1/4p1R1/8/2P5/8/5r2/3K4 w - - 2 38
10058,r1bqr1k1/pp1n1pbp/2pp1np1/4p3/2PP4/1PN1P1P1/PB2NPBP/R2QK2R w KQ - 0 10
81338,8/8/8/8/4K3/5B2/3b1k2/8 b - - 132 140
30460,1r3k1r/1B1Rpp1p/5bp1/p7/8/P6P/5PP1/3R2K1 b - - 1 24
60478,8/8/8/pK6/8/k1b5/8/3B4 w - - 7 59
16161,r3kb1r/p2b1ppp/4nn2/1p2p3/2p1P3/N1P2PPN/PP3R1P/R1B2BK1 b kq - 2 14
5331,rnbqkb1r/1p2pppp/p4n2/2pP4/4p2P/2N1B3/PPP2PP1/R2QKBNR b KQkq - 1 6
37631,1k6/1p4p1/pN5p/5Rb1/8/2PK4/PP4PP/4r3 b - - 7 30
55746,8/8/4k3/p4p1p/2P4P/KP3RP1/8/4r3 b - - 0 51
66364,8/3N4/3k4/3rR3/8/8/4K3/8 b - - 38 69
22107,r5k1/pp3p1p/2p3p1/q1Pp1b2/2P4Q/1P2P1P1/Pb2NP1P/4RK1R b - - 1 18
69018,8/8/8/8/B1K2b2/8/8/2k5 w - - 1 75
28743,1r1r2k1/1p3pp1/p6p/3B1b2/8/P2RP1PP/1P3P2/5RK1 b - - 2 23
234,rnbqkbnr/ppppp1pp/8/5p2/8/1P6/P1PPPPPP/RNBQKBNR w KQkq - 0 2
73787,5r2/8/8/8/6K1/1N2R3/8/3k4 b - - 76 88
39178,6k1/p6p/8/1p1p1pp1/1N1R4/bP2PbP1/P1r2P1P/3R2K1 w - - 2 32
59977,8/3r1k2/R2P4/5p2/5P2/7p/6bK/4R3 w - - 1 58
75750,5R2/8/4k3/8/5K2/8/8/3r4 b - - 42 94
25703,r4rk1/3qBbp1/p1p1n3/2np1Q1p/Pp5P/4PN2/1PPN1PB1/2KR3R w - - 1 21
6237,r1bqkb1r/pp3ppp/2n2n2/2p1p3/4p3/3P2PN/PPPQ1PBP/RNB2RK1 b kq - 1 7
78141,8/4b3/8/8/8/5K2/7k/1B6 w - - 57 103
63147,8/2r2k2/3P4/5p2/5P2/7p/6bK/3R4 w - - 0 63
77173,8/8/3b4/8/4B3/5K1k/8/8 w - - 49 99
9785,r1b1k2r/1pp1bppp/p1n2n2/3q4/4PQ2/5N2/PPP2PPP/R1B1KB1R w KQkq - 0 10
74860,8/8/8/7p/2N4K/8/k7/8 b - - 7 91
33617,r7/1p1k4/2npbp2/qB6/P5PQ/2P2N2/3K2P1/R7 w - - 0 27
64468,8/5pk1/8/8/1b6/2r1pBP1/6K1/5R2 b - - 11 65
65149,8/8/4bk2/8/8/4R2r/5K2/8 w - - 2 67
26081,2k4r/1pp2ppp/p2r4/8/2P2b2/1B3P2/PP3PKP/R3R3 b - - 0 21
66647,8/3N4/3k4/8/8/3r1K2/8/4R3 w - - 39 70
29102,1r3k1r/p2Rpp1p/5bp1/1B1q4/8/P6P/5PP1/3R2K1 b - - 1 23
24693,r1r3k1/1bqn1pbp/p5p1/2p1p3/P1Q1PB1P/2P2NP1/5PB1/R1R3K1 b - - 0 20
66351,8/3N4/3k4/3r1R2/8/5K2/8/8 b - - 38 69
1781,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/1Q6/PP2PPPP/RNB1KBNR b KQkq - 1 3
25250,2kr3r/5ppp/p3b3/2nNP3/1pp1P1n1/N1P3P1/PP1R2BP/R5K1 w - - 0 21
74297,5r2/8/8/2N5/2R3K1/8/8/1k6 w - - 79 90
67,rnbqkbnr/pppp1ppp/4p3/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 2
76503,8/8/8/8/N3R3/1k1K4/5r2/8 w - - 93 97
38548,r5k1/5pp1/p6p/p1r5/8/1R5P/5PP1/4R1K1 b - - 3 31
7660,rnb1kb1r/1p2pppp/p4n2/8/N2Np3/4B3/PPP2PPP/R3KB1R b KQkq - 1 8
77621,2R5/r7/8/5k2/3K4/8/8/8 b - - 54 100
26972,rb3rk1/1p1b2p1/4p2p/p2pBp2/P2Pn2P/1NPB1PP1/1P6/R4RK1 w - - 1 22
1085,rn1qkbnr/ppp1pppp/8/3p4/3P4/2P4b/PP2PPPP/RNBQKBNR w KQkq - 1 3
47732,6r1/3R2bk/2b3p1/p1p3B1/P3q1P1/8/Q4K2/8 b - - 3 41
47588,3k4/1p1bRp2/3p1Q2/6P1/r4N2/2P5/q5P1/4K3 w - - 8 41
47433,8/5pk1/4p1p1/8/3b3p/5B1P/5PP1/r2R1K2 w - - 8 41
80886,8/8/8/5K2/8/8/4B2k/4b3 w - - 115 132
18656,r4k1r/pp2ppbp/1q4p1/1B6/6n1/P1N2Q1P/1P3PP1/R2R2K1 w - - 6 16
71021,6r1/8/p7/7P/7K/p7/4R3/1k6 w - - 44 80
67441,8/3k4/7p/R4p1P/2PK4/3P4/N7/1q2r3 b - - 1 71
1383,rnbqkb1r/pp1ppppp/5n2/2p5/2P4N/8/PP1PPPPP/RNBQKB1R b KQkq - 1 3
37121,7k/1pp3bn/1P4q1/p1P5/3Pp2p/P1N1B3/1R3rP1/4Q1K1 w - - 1 30
70624,R7/8/8/5k2/8/2r5/5K2/8 w - - 11 79
21118,r1b1k3/1p3pp1/p3p3/4n3/3r4/1N2P3/PPP3BP/2K4R w q - 0 18
62666,5k2/R7/5r1p/2PP2pP/6b1/P1K5/5p2/5B2 w - - 0 62
25440,3r3r/pk2bpp1/5n2/2pp2B1/N5Pp/1P1b1P2/P1P1N2P/R2K3R w - - 4 21
17526,rnb1k2r/pppp1pp1/8/7p/2P1B3/6q1/PP1PPR2/RNBQK3 w kq - 0 15
81367,8/8/3K4/8/8/5B2/5k2/4b3 w - - 133 141
78878,4k2R/8/8/4K3/8/8/8/8 b - - 10 107
17574,1nb1kq2/1ppp1ppQ/rb6/1p2P3/P5P1/1P3N2/2P1K1P1/R1B2B2 w - - 1 15
43507,r7/1p3p2/2Bp4/k5P1/b4Q2/q1PNR3/3K2P1/8 w - - 1 36
42704,8/8/3k3p/pp3Bp1/2p2bK1/PPP2P2/5P1P/8 b - - 0 35
25092,2kr3r/pp2b1pp/2q5/4p3/8/1QP1R3/PP1N2PP/2K2R2 b - - 1 20
52892,3r4/4rpk1/1R1p3p/p5pP/2PPb1P1/P4R2/3K4/5B2 b - - 1 47
476,rnbqkbnr/ppp1pppp/8/3p4/6P1/2N5/PPPPPP1P/R1BQKBNR b KQkq - 0 2
51499,8/7B/8/2k5/p1pbK3/8/P4P2/8 w - - 0 46
54601,4r3/6k1/p1N4p/Pp1r1p1P/5P2/3P4/2PK4/R7 w - - 13 50
25100,2kr3r/pp2b1pp/2q5/4p3/7P/1QP1R3/PP1N2P1/2KR4 b - - 0 20
37126,7k/1pp3bn/1P4q1/p1P5/3Pp3/P1N1Br1p/1R4P1/4Q1K1 w - - 0 30
71813,8/5p2/R4k1p/8/5K2/8/8/8 b - - 1 82
1715,rnbqkbnr/ppp1pp1p/6p1/3p4/5P2/4PN2/PPPP2PP/RNBQKB1R b KQkq - 1 3
79890,5R2/5K2/8/8/8/7k/8/3r4 w - - 85 116
58542,4b3/3k4/8/8/R1r5/5P2/6PK/8 w - - 1 56
71338,7b/8/8/8/2K5/8/Bk6/8 w - - 13 81
36266,4rrk1/p5bp/1p4p1/2pq3Q/P2pN3/1P1P1P1P/2PB2K1/5R2 b - - 1 29
43581,6k1/3r1p2/6pp/R7/1R2P1P1/P6P/3r1P2/5K2 b - - 0 36
69830,R7/P4p1k/4PP1p/8/7K/8/r7/8 w - - 1 77
28088,1k5r/1pp1Rppp/p5r1/8/5b2/1BP2P2/PP3P1P/R6K w - - 4 23
4305,rnbqkb1r/pp3ppp/4p3/2pP3n/8/2N2NP1/PP1PPP1P/R1BQKB1R w KQkq - 1 6
46099,7k/p3br2/4r2p/Pp3p1P/1p1pNP2/3P1K2/2PB4/5R2 b - - 1 39
36319,r4r2/1p4k1/4B1pp/p2p1p2/P2P3b/2P5/1P3R2/R5K1 b - - 3 29
1813,rnbqkb1r/pppp1ppp/5n2/4p3/2P5/2N3P1/PP1PPP1P/R1BQKBNR b KQkq - 2 3
67409,8/5k2/4R3/8/7r/5K2/8/8 b - - 0 71
64030,6R1/6k1/2P2r1p/3P2p1/6b1/P1K2p2/8/5B2 b - - 2 64
76659,8/8/5k2/8/8/4K2R/8/r7 b - - 48 97
8705,r1bq3r/ppp1kpbp/2n1p1pn/8/2PP1P2/3B1N2/PPNP2PP/R1BQK2R w KQ - 6 9
47434,8/5pk1/4p1p1/8/1b5p/5B1P/5PP1/r2R1K2 w - - 8 41
26058,2k4r/1pp2ppp/p2r4/8/B4b2/2P2P2/PP3PKP/R3R3 b - - 1 21
9849,rnbq1rk1/pp2pp1p/6p1/2P5/3pn3/2P1PN1P/P1P1BPP1/R1BQ1RK1 w - - 0 10
8663,r1bqkbn1/2p2ppr/p1n5/1p1p2Pp/8/1Q5P/PPP1PPB1/RNB1K1NR w KQq - 2 9
60892,4R3/3r1k2/R2P4/5p2/5P2/7p/7K/5b2 b - - 4 59
72968,8/1R6/3k4/3P2p1/7p/8/5K2/5B2 b - - 8 85
71732,8/8/7k/4K3/5P2/2Rb4/8/8 w - - 7 82
26507,r3r1k1/pb3p1p/1p1q2p1/3p1p2/2PQ1P2/5N2/PP4PP/2R1R1K1 b - - 1 21
45471,3r4/3nrpk1/1pbp2pp/p7/2PPP1PP/P1N1K3/2B2R2/5R2 b - - 8 38
73549,8/2R5/5K1k/5P2/8/1b6/8/8 b - - 6 87
57612,8/8/8/p5k1/P1PP1bp1/3K1p1p/8/7B b - - 3 54
67805,R7/2P5/r6k/P2P2pp/6b1/2KB1p2/8/8 w - - 1 72
49364,8/2k4p/5R2/4n3/1p6/1N4Pr/8/5K2 b - - 5 43
31296,1r4k1/1p3pp1/p3b2p/8/P5P1/2R1P2P/1P1r1PB1/5RK1 b - - 0 25
20893,2kr1b1r/pp4pp/2n3q1/4p3/4p3/1QP2N2/PP2B1PP/2KRR3 b - - 1 17
50138,3r4/1b1n1pk1/1p1pr1pp/p6P/2PPPRP1/P1NB4/3K4/1R6 w - - 11 44
63919,7r/8/p7/6KP/1k6/p7/8/4R3 b - - 13 64
62959,8/3N4/2k5/7R/5K2/2r5/8/8 w - - 25 63
13674,r1bq2k1/pp1n1pbp/2pp1np1/8/2PPr3/1P2P1P1/PBQ1NPBP/R2K3R b - - 1 12
28520,2r1r1k1/pb2qp1p/1p4p1/3p1p1P/2PQ1P2/5N2/PP4P1/3RR1K1 w - - 1 23
61940,8/8/3K4/8/8/1B2k3/n7/8 w - - 11 61
38184,1k6/1p2b1p1/p6p/3N1R2/8/2PK2P1/PP5P/4r3 w - - 1 31
44005,6k1/3r1p2/6pp/R7/1R4P1/P3P2P/1r3PK1/8 w - - 4 37
32559,4r3/p4k1p/b1p2p2/2r1p1p1/P3P3/5P1P/2PR2P1/B2R2K1 b - - 3 26
68749,R7/2Pb4/P4r1k/3P2pp/8/2K5/5p2/5B2 w - - 0 74
48968,8/p7/2k1b3/B1p4R/2r4p/2P2P2/6PK/8 w - - 3 43
30545,1k1r3r/1p4pp/p4b2/R7/2N5/2P5/PP1R2PP/2K5 b - - 2 24
